champion,competitor,mean_champ,mean_comp,mean_diff,t,p_corrected,df,n,significant_0.05
img_effort_vit/random_forest,img_velocity_vit/random_forest,0.745687830687831,0.7090476190476191,0.036640211640211626,0.6521887770939523,0.5194157302990671,29,30,False
img_effort_vit/random_forest,img_raw_swin/random_forest,0.745687830687831,0.6472751322751324,0.09841269841269842,1.167106815322033,0.252674641075835,29,30,False
img_effort_vit/random_forest,vid_acceleration_r2plus1d/logistic_regression,0.745687830687831,0.6445598845598844,0.1011279461279461,1.0072210882480916,0.32215919944037064,29,30,False
img_effort_vit/random_forest,img_acceleration_vit/mlp_small,0.745687830687831,0.6372053872053872,0.10848244348244346,1.6939023836594387,0.10099959761617636,29,30,False
img_effort_vit/random_forest,vid_raw_r2plus1d/logistic_regression,0.745687830687831,0.6306349206349207,0.11505291005291006,1.250200454227117,0.2212209606938938,29,30,False
img_effort_vit/random_forest,img_rgb_vpa_vit/random_forest,0.745687830687831,0.6235185185185185,0.12216931216931218,1.3118028377227715,0.19987696561639118,29,30,False
img_effort_vit/random_forest,img_rgb_vpz_swin/mlp_fixed,0.745687830687831,0.622962962962963,0.12272486772486771,1.2978084622397448,0.20458146247625603,29,30,False
img_effort_vit/random_forest,img_rgb_vpz_vit/random_forest,0.745687830687831,0.6225925925925926,0.12309523809523808,1.9326637151075776,0.06309685130803079,29,30,False
img_effort_vit/random_forest,img_rgb_vpe_swin/mlp_fixed,0.745687830687831,0.6184391534391535,0.12724867724867722,1.5262699723297128,0.13777636895660145,29,30,False
img_effort_vit/random_forest,img_pressure_swin/mlp_fixed,0.745687830687831,0.6156709956709958,0.130016835016835,1.5926019347836287,0.1220924484499801,29,30,False
img_effort_vit/random_forest,img_pressure_vit/random_forest,0.745687830687831,0.6147089947089948,0.130978835978836,2.12819136303002,0.041944155671708415,29,30,True
img_effort_vit/random_forest,img_rgb_vpa_swin/svm_linear,0.745687830687831,0.6146296296296297,0.13105820105820104,1.9004524436799752,0.06735622212455315,29,30,False
