champion,competitor,mean_champ,mean_comp,mean_diff,t,p_corrected,df,n,significant_0.05
img_effort_vit/mlp_small,img_velocity_vit/mlp_fixed,0.7975694444444446,0.7548611111111112,0.042708333333333334,0.758594227396935,0.45421692631493815,29,30,False
img_effort_vit/mlp_small,vid_acceleration_r2plus1d/logistic_regression,0.7975694444444446,0.7416666666666668,0.05590277777777778,0.5407758414049297,0.5927919135460348,29,30,False
img_effort_vit/mlp_small,vid_raw_r2plus1d/logistic_regression,0.7975694444444446,0.7381944444444444,0.059374999999999976,0.680591682343841,0.501528092782973,29,30,False
img_effort_vit/mlp_small,img_acceleration_vit/svm_linear,0.7975694444444446,0.7215277777777778,0.07604166666666669,1.2194869739878067,0.2324852862623316,29,30,False
img_effort_vit/mlp_small,img_rgb_vpz_vit/random_forest,0.7975694444444446,0.7173611111111113,0.08020833333333335,0.9651676626246118,0.3424410547521422,29,30,False
img_effort_vit/mlp_small,img_rgb_vpa_swin/svm_linear,0.7975694444444446,0.717361111111111,0.08020833333333334,1.134632744046307,0.2658210185648709,29,30,False
img_effort_vit/mlp_small,img_rgb_vpe_swin/svm_rbf,0.7975694444444446,0.7090277777777778,0.08854166666666667,1.09938482618625,0.2806434770235829,29,30,False
img_effort_vit/mlp_small,img_acceleration_effnet/svm_linear,0.7975694444444446,0.7083333333333334,0.08923611111111111,0.9260978406362784,0.3620384530934289,29,30,False
img_effort_vit/mlp_small,img_rgb_vpa_vit/random_forest,0.7975694444444446,0.7034722222222223,0.09409722222222222,1.369669271334862,0.18130331215994983,29,30,False
img_effort_vit/mlp_small,img_raw_swin/svm_linear,0.7975694444444446,0.6999999999999998,0.09756944444444446,1.4185870972672334,0.16667766119021968,29,30,False
img_effort_vit/mlp_small,img_pressure_vit/random_forest,0.7975694444444446,0.6972222222222222,0.10034722222222221,1.353855102636107,0.18624029356616636,29,30,False
img_effort_vit/mlp_small,vid_rgb_vpa_r2plus1d/mlp_small,0.7975694444444446,0.6923611111111112,0.10520833333333332,1.5760954762113657,0.12585141737304884,29,30,False
